"season","player_id","player_name","position","team_abbrev","gp","total_min","fga","fgm","fg3a","fg3m","fta","ftm","oreb","dreb","tov","pts","efg_pct","tov_rate","ft_rate","orb_pct","dreb_pct","pts_per_min","ind_poss","approx_ortg","approx_drtg","age_2025","offrtg_2025","defrtg_2025","age","team_efg_off","team_efg_def","pos_avg_efg","pos_avg_tov","pos_avg_pts_min","pos_avg_ortg","pos_avg_drtg","efg_vs_pos","ortg_vs_pos","drtg_vs_pos","lag1_ortg","lag1_drtg","lag1_efg","lag1_tov","lag1_ft","lag1_pts_min","lag1_dreb","lag1_ortg_v_pos","lag1_drtg_v_pos","lag1_team_off","lag1_team_def","pred_ortg","pred_drtg"
2022,3142250,"Jordin Canada","G","LA",35,867,271,104,50,7,98,79,7,66,75,294,0.396678966789668,0.192742598684211,0.361623616236162,0.0958904109589041,0.904109589041096,0.339100346020761,389.12,75.5550986842105,62.1916118421053,30,106.7,94.1,27,0.486503322259136,0.531892572387747,0.488955851684948,0.15189335953492,0.424690042042196,90.9725349721333,59.6028741271774,-0.0922768848952805,-15.4174362879228,2.58873771492784,79.5974382433669,60.384263494968,0.391447368421053,0.173833485818847,0.427631578947368,0.306338028169014,0.757142857142857,-11.4549637491909,0.981137912198491,0.513662406346408,0.47905872193437,89.8115431015385,59.5580049743618
2023,3142255,"Monique Billings","F","ATL",39,655,167,68,4,0,61,51,53,141,38,187,0.407185628742515,0.163906142167012,0.365269461077844,0.27319587628866,0.72680412371134,0.285496183206107,231.84,80.6590752242926,59.0924775707384,29,95.4,95.5,27,0.474881689115399,0.482104121475054,0.506640801939813,0.142001252000243,0.433782665075642,94.9564241189396,54.4868041967237,-0.0994551731972982,-14.297348894647,4.60567337401478,87.4207932410232,54.5646561839944,0.47008547008547,0.181882187279981,0.435897435897436,0.370646766169154,0.691780821917808,-5.57784473968036,-0.656436746025641,0.475436459602111,0.494139807450816,90.6972920062611,54.7161639100333
2024,3142255,"Monique Billings","F","DAL",24,609,177,84,7,1,51,41,45,114,51,210,0.477401129943503,0.203641590800192,0.288135593220339,0.283018867924528,0.716981132075472,0.344827586206897,250.44,83.8524197412554,57.4988021082894,29,95.4,95.5,28,0.489405204460967,0.534805389221557,0.512863858526558,0.147178807348193,0.392514827367437,93.2251371407276,55.6504170531388,-0.0354627285830552,-9.37271739947225,1.84838505515063,80.6590752242926,59.0924775707384,0.407185628742515,0.163906142167012,0.365269461077844,0.285496183206107,0.72680412371134,-14.297348894647,4.60567337401478,0.474881689115399,0.482104121475054,90.7847394825273,57.4246756624098
2024,3142327,"Kia Nurse","G","LA",40,808,263,102,160,53,58,46,17,47,49,303,0.488593155893536,0.145176582128466,0.220532319391635,0.265625,0.734375,0.375,337.52,89.7724579284191,62.2185351979142,30,93.7,109.7,29,0.475953565505804,0.51637687019814,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,0.0106104021451547,2.28900328251206,0.895073489526943,85.4388783408792,66.452460931795,0.450643776824034,0.105885789396816,0.11587982832618,0.29620253164557,0.868131868131868,-2.618499470605,5.56581592576713,0.47258005152742,0.50271444082519,88.6088057947101,64.0942027445361
2024,3146151,"Ariel Atkins","G","WSH",40,1195,497,217,221,79,99,84,36,99,92,597,0.516096579476861,0.14544074870368,0.199195171026157,0.266666666666667,0.733333333333333,0.499581589958159,632.56,94.3783988870621,58.8086505627925,29,100.9,109.6,28,0.50977130977131,0.508189836203276,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,0.0381138257284797,6.8949442411551,-2.5148111455948,98.4426437072677,57.6095213978222,0.49800796812749,0.110787541149658,0.270916334661355,0.458702064896755,0.783132530120482,10.3852658957834,-3.27712360820559,0.48573545757688,0.496385083713851,96.0911006249563,58.0529830599931
2024,3904576,"Marina Mabrey","G","CHI",24,797,323,123,161,56,47,34,17,101,67,336,0.46749226006192,0.163144053764488,0.145510835913313,0.14406779661017,0.85593220338983,0.421580928481807,410.68,81.8155254699523,65.0141229180871,29,95.8,108.6,28,0.454933008526188,0.499149659863946,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,-0.0104904936864619,-5.66792917595473,3.6906612096998,93.540134314039,59.9616245602814,0.5020366598778,0.137511992324912,0.224032586558045,0.499146757679181,0.767123287671233,5.48275650255478,-0.925020445746391,0.500898311174991,0.499089916272297,91.4049851891852,59.4088789991
2023,3904577,"Arike Ogunbowale","G","DAL",40,1493,752,299,341,117,153,134,19,116,105,849,0.475398936170213,0.113597022676129,0.203457446808511,0.140740740740741,0.859259259259259,0.568653717347622,924.32,91.851306906699,60.3687034793145,29,101.9,107.8,27,0.488721804511278,0.504032258064516,0.471864526045066,0.151657372795605,0.392938071431104,88.0573778114842,60.8866450060278,0.00353441012514727,3.79392909521474,-0.517941526713287,95.3828246249354,58.1996896016555,0.481372549019608,0.0872995344024832,0.243137254901961,0.626992561105207,0.816326530612245,4.41028965280206,-1.40318452552197,0.491653094462541,0.513865546218487,96.2086482325033,58.3153842282898
2021,3913881,"Alanna Smith","F","PHX",30,116,34,8,21,4,4,1,5,19,6,21,0.294117647058824,0.14367816091954,0.117647058823529,0.208333333333333,0.791666666666667,0.181034482758621,41.76,50.2873563218391,76.6283524904215,29,111.1,99.5,25,0.506898192197907,0.466076058772688,0.507460977854447,0.147109588947725,0.440902306317459,93.6381988084402,55.8963346882186,-0.213343330795623,-43.3508424866012,20.7320178022029,87.375715576981,57.9993974088581,0.470588235294118,0.135583006929798,0.284313725490196,0.394557823129252,0.695652173913043,-10.2596705722597,4.42760243274269,0.512881355932203,0.476908274534958,92.8030529873514,55.8627173563956
2023,3913881,"Alanna Smith","F","CHI",39,1006,265,132,102,30,81,55,70,179,56,349,0.554716981132075,0.15702108568865,0.305660377358491,0.281124497991968,0.718875502008032,0.346918489065606,356.64,97.8577837595334,52.9946164199192,29,111.1,99.5,27,0.500898311174991,0.499089916272297,0.506640801939813,0.142001252000243,0.433782665075642,94.9564241189396,54.4868041967237,0.0480761791922623,2.90135964059381,-1.49218777680442,73.474001507159,67.8221552373775,0.404761904761905,0.150715900527506,0.166666666666667,0.336206896551724,0.666666666666667,-19.5246364735446,12.6010623073575,0.457766212970376,0.525942440210782,83.8775020154706,61.45384992461
2024,3913881,"Alanna Smith","F","MIN",41,1058,320,150,119,47,72,54,63,162,78,401,0.5421875,0.181530441258611,0.225,0.28,0.72,0.379017013232514,429.68,93.3252653137218,57.7173710668404,29,111.1,99.5,28,0.520555990602976,0.462695089455653,0.512863858526558,0.147178807348193,0.392514827367437,93.2251371407276,55.6504170531388,0.029323641473442,0.100128172994204,2.06695401370165,97.8577837595334,52.9946164199192,0.554716981132075,0.15702108568865,0.305660377358491,0.346918489065606,0.718875502008032,2.90135964059381,-1.49218777680442,0.500898311174991,0.499089916272297,93.5734077579374,53.8484773823836
2025,3916514,"Kalani Brown","C","PHX",44,370,96,59,8,3,35,27,36,81,23,148,0.630208333333333,0.171130952380952,0.364583333333333,0.307692307692308,0.692307692307692,0.4,134.4,110.119047619048,44.6428571428571,29,93.3,100.8,29,0.501988071570577,0.485738539898132,0.525932071746697,0.148042447574336,0.429138220149543,95.8656711978791,53.5973192952914,0.104276261586636,14.2533764211685,-8.95446215243428,96.1372650456975,49.1464045525091,0.582278481012658,0.206932229694775,0.373417721518987,0.434697855750487,0.638655462184874,-1.68600156312728,-3.08520947352311,0.489405204460967,0.534805389221557,90.6981835836947,50.7049768259678
2025,3922628,"Kennedy Burke","F","NY",42,780,218,102,111,46,54,41,21,64,34,291,0.573394495412844,0.12329561937917,0.247706422018349,0.247058823529412,0.752941176470588,0.373076923076923,275.76,105.526544821584,54.3951261966928,29,103.3,98.9,29,0.526086956521739,0.482618583495776,0.503147632711531,0.137210278321031,0.403597008238778,93.1482336464197,55.7947839607931,0.0702468627013134,12.3783111751643,-1.39965776410033,81.3008130081301,63.3668101386896,0.474074074074074,0.161406025824964,0.0888888888888889,0.28997867803838,0.745762711864407,-11.9243241325976,7.71639308555083,0.523180076628353,0.473430881786677,85.0173932499066,60.2899939933918
2025,4001679,"Julie Allemand","G","LA",35,966,159,70,101,28,19,15,13,114,53,183,0.528301886792453,0.240515520058087,0.119496855345912,0.102362204724409,0.89763779527559,0.18944099378882,220.36,83.045924850245,64.4400072608459,29,108.7,106.6,29,0.521341463414634,0.524394132653061,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,0.0485507233233686,-4.7001650040222,3.20149294791857,71.2086220169361,68.3217859892225,0.468253968253968,0.317551963048499,0.285714285714286,0.176190476190476,0.769230769230769,-19.7639129551972,8.71891186204505,0.531720856463125,0.4853889943074,75.1648524778176,65.6348467021044
2025,4065780,"Kaila Charles","G","GS",18,349,108,50,42,15,22,18,21,60,22,133,0.532407407407407,0.157502863688431,0.203703703703704,0.259259259259259,0.740740740740741,0.3810888252149,139.68,95.2176403207331,57.2737686139748,28,102.3,98.4,28,0.481513777467736,0.471714384270438,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,0.0526562439383232,7.47155046646586,-3.96474569895253,83.4260289210234,62.1060437523174,0.425,0.148312940304042,0.3375,0.33457249070632,0.63235294117647,-4.32006093324388,0.867529439390076,0.468501431753102,0.531133038448452,88.8828738135049,58.966428229232
2022,4065870,"Jackie Young","G","LV",35,1165,414,199,116,50,131,112,45,109,44,560,0.541062801932367,0.0853308509813048,0.316425120772947,0.292207792207792,0.707792207792208,0.48068669527897,515.64,108.602901248933,50.2288418276317,28,108.3,99.2,25,0.528620822128314,0.5,0.488955851684948,0.15189335953492,0.424690042042196,90.9725349721333,59.6028741271774,0.0521069502474187,17.6303662768001,-9.37403229954574,99.0853658536585,50.5589430894309,0.513029315960912,0.119410569105691,0.293159609120521,0.383858267716535,0.83969465648855,8.03296386110074,-8.84418249333859,0.507788161993769,0.464392324093817,96.7796124393102,54.6020306090407
2024,4065870,"Jackie Young","G","LV",37,1204,467,201,208,70,128,111,26,135,78,583,0.505353319057816,0.129714627818799,0.274089935760171,0.161490683229814,0.838509316770186,0.48421926910299,601.32,96.9533692543072,57.2074768841881,28,108.3,99.2,27,0.524667524667525,0.49263468013468,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,0.0273705653094344,9.46991460840019,-4.11598482419915,115.31069827034,49.4875080076874,0.609090909090909,0.112107623318386,0.272727272727273,0.556414219474498,0.835365853658537,27.2533204588553,-11.3991369983404,0.548307475317348,0.480584192439863,101.719719551383,54.2134424097567
2022,4066533,"Sabrina Ionescu","G","NY",36,1162,513,211,249,83,130,121,35,219,109,626,0.492202729044834,0.160482921083628,0.253411306042885,0.137795275590551,0.862204724409449,0.538726333907057,679.2,92.1672555948174,60.5123674911661,28,106.9,100.6,25,0.503955037468776,0.46926476496585,0.488955851684948,0.15189335953492,0.424690042042196,90.9725349721333,59.6028741271774,0.00324687735988594,1.19472062268413,0.909493363988645,81.9061801935964,65.6180193596426,0.469798657718121,0.225707371556217,0.26510067114094,0.392419175027871,0.87719298245614,-9.14622179896136,6.2148937768731,0.503547776726585,0.487726098191214,84.8078955673136,64.519118609337
2025,4066548,"DiJonai Carrington","G","DAL",24,497,209,74,50,13,57,47,41,60,49,208,0.385167464114833,0.173095944609298,0.272727272727273,0.405940594059406,0.594059405940594,0.41851106639839,283.08,73.4774622014978,64.9992934859404,28,101,108.5,28,0.468501431753102,0.531133038448452,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,-0.0945836993542517,-14.2686276527694,3.76077917301303,86.7011606768284,57.6842399664383,0.433566433566434,0.129352538106559,0.365967365967366,0.430555555555556,0.729591836734694,-0.78229396907858,-3.63922174194899,0.487521514629948,0.481221719457014,91.1424538073589,57.6493269087596
2023,4068159,"Sug Sutton","G","PHX",40,1050,327,126,89,30,57,46,14,88,99,328,0.431192660550459,0.219473264166002,0.174311926605505,0.137254901960784,0.862745098039216,0.312380952380952,451.08,72.714374390352,66.5070497472732,27,96.7,99,25,0.49745696400626,0.505824535857299,0.471864526045066,0.151657372795605,0.392938071431104,88.0573778114842,60.8866450060278,-0.0406718654946068,-15.3430034211322,5.6204047412454,80.7984790874525,64.1634980988593,0.439393939393939,0.142585551330798,0.212121212121212,0.300884955752212,1,-12.1774468778638,5.85753934765167,0.493055555555556,0.525983667409057,87.6297493166957,64.3163400935752
2023,4280850,"Maya Caldwell","G","IND",40,305,72,21,29,4,14,12,9,18,22,58,0.319444444444444,0.219648562300319,0.194444444444444,0.333333333333333,0.666666666666667,0.19016393442623,100.16,57.9073482428115,72.8833865814697,27,106.3,96.7,25,0.491391941391941,0.50874255952381,0.471864526045066,0.151657372795605,0.392938071431104,88.0573778114842,60.8866450060278,-0.152420081600621,-30.1500295686727,11.9967415754418,108.647450110865,55.4323725055432,0.635135135135135,0.155210643015521,0.0675675675675676,0.457943925233645,0.772727272727273,17.6749151387314,-4.17050162163419,0.475436459602111,0.494139807450816,94.2294748314102,56.7999183826583
2022,4281190,"Dana Evans","G","CHI",37,377,130,49,67,22,25,22,5,22,27,142,0.461538461538462,0.160714285714286,0.192307692307692,0.185185185185185,0.814814814814815,0.376657824933687,168,84.5238095238095,64.2857142857143,27,97.5,100.4,24,0.531720856463125,0.4853889943074,0.488955851684948,0.15189335953492,0.424690042042196,90.9725349721333,59.6028741271774,-0.0274173901464868,-6.44872544832377,4.68284015853686,93.2062966031483,62.1375310687655,0.472602739726027,0.134631317315659,0.328767123287671,0.454545454545455,0.909090909090909,2.15389461059051,2.73440548599604,0.493067978533095,0.480107286544479,94.9554747341017,62.0928640860135
2025,4281190,"Dana Evans","G","LV",44,780,275,107,101,37,53,40,8,39,37,291,0.456363636363636,0.110342359537159,0.192727272727273,0.170212765957447,0.829787234042553,0.373076923076923,335.32,86.7827746630085,61.1356316354527,27,97.5,100.4,27,0.505882352941176,0.48857994041708,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,-0.0233875271054479,-0.963315191258772,-0.102882677474618,85.3211009174312,64.2201834862385,0.458333333333333,0.162079510703364,0.198412698412698,0.375,0.883720930232558,-2.16235372847581,2.89672177785128,0.454933008526188,0.499149659863946,87.3253502018988,63.6309098052974
2025,4281929,"Satou Sabally","F","PHX",43,1040,515,208,209,67,185,153,54,177,77,636,0.468932038834951,0.114345114345114,0.359223300970874,0.233766233766234,0.766233766233766,0.611538461538462,673.4,94.4460944460944,57.024057024057,27,105.2,97.3,27,0.501988071570577,0.485738539898132,0.503147632711531,0.137210278321031,0.403597008238778,93.1482336464197,55.7947839607931,-0.0342155938765792,1.29786079967477,1.22927306326392,97.4920266743984,56.9005508843143,0.516746411483254,0.134096839663671,0.325358851674641,0.526418786692759,0.8125,4.26688953367074,1.2501338311755,0.489405204460967,0.534805389221557,95.8059564286395,57.2323785034824
2023,4282173,"Michaela Onyenwere","F","PHX",40,950,322,130,111,35,79,60,48,99,81,355,0.458074534161491,0.185032894736842,0.245341614906832,0.326530612244898,0.673469387755102,0.373684210526316,437.76,81.0946637426901,62.3629385964912,26,95.3,106.3,24,0.49745696400626,0.505824535857299,0.506640801939813,0.142001252000243,0.433782665075642,94.9564241189396,54.4868041967237,-0.0485662677783225,-13.8617603762495,7.87613439976756,88.7276785714286,59.1517857142857,0.434615384615385,0.139508928571429,0.423076923076923,0.340471092077088,0.814285714285714,-4.27095940927501,3.93069278426572,0.503955037468776,0.46926476496585,95.16043086054,58.4150206078288
2024,4398729,"Emily Engstler","F","WSH",40,463,154,76,57,27,22,18,44,84,22,197,0.581168831168831,0.118483412322275,0.142857142857143,0.34375,0.65625,0.42548596112311,185.68,106.096510124946,53.8560965101249,25,96,104.7,24,0.50977130977131,0.508189836203276,0.512863858526558,0.147178807348193,0.392514827367437,93.2251371407276,55.6504170531388,0.0683049726422732,12.8713729842185,-1.79432054301385,73.3625162127108,64.0402075226978,0.43956043956044,0.194552529182879,0.208791208791209,0.28414442700157,0.602209944751381,-19.6361217679928,8.81911459267779,0.457766212970376,0.525942440210782,80.8134651352655,58.8243313219885
2023,4398776,"NaLyssa Smith","F","IND",37,886,394,188,67,19,124,84,64,221,84,479,0.501269035532995,0.157728706624606,0.314720812182741,0.224561403508772,0.775438596491228,0.540632054176072,532.56,89.9429172299835,54.4539582394472,25,104.5,101.6,23,0.491391941391941,0.50874255952381,0.506640801939813,0.142001252000243,0.433782665075642,94.9564241189396,54.4868041967237,-0.00537176640681825,-5.01350688895612,-0.0328459572764572,84.5504959775053,58.1894868390221,0.467277486910995,0.148402718112942,0.321989528795811,0.441386340468909,0.723320158102767,-8.44814200319833,2.9683939090021,0.457766212970376,0.525942440210782,88.6381240244768,56.7024943530528
2025,4398776,"NaLyssa Smith","F","DAL",18,346,107,45,11,2,47,29,29,60,17,121,0.429906542056075,0.117500691180536,0.439252336448598,0.325842696629214,0.674157303370786,0.34971098265896,144.68,83.6328448990876,54.6032623721316,25,104.5,101.6,25,0.468501431753102,0.531133038448452,0.503147632711531,0.137210278321031,0.403597008238778,93.1482336464197,55.7947839607931,-0.0732410906554559,-9.51538874733205,-1.19152158866151,92.1638857342535,51.1050930374771,0.5,0.113566873416616,0.362857142857143,0.426693629929221,0.747368421052632,-1.06125140647413,-4.54532401566172,0.522316275490573,0.509186351706037,93.1064441706348,52.8840817004582
2024,4398829,"Lexie Hull","G","IND",40,670,136,60,70,33,41,33,33,51,29,186,0.5625,0.158435314685315,0.301470588235294,0.392857142857143,0.607142857142857,0.277611940298507,183.04,101.617132867133,57.3645104895105,26,106.2,99.8,25,0.522316275490573,0.509186351706037,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,0.0845172462516185,14.1336782212259,-3.95895121887678,74.7238466536712,65.5187351093784,0.417241379310345,0.162443144899285,0.151724137931034,0.222940226171244,0.573170731707317,-13.333531157813,4.63209010335057,0.491391941391941,0.50874255952381,82.0450708406044,60.0674090672442
2024,4398899,"Grace Berger","G","IND",40,103,25,10,5,2,14,9,4,11,10,31,0.44,0.242954324586978,0.56,0.266666666666667,0.733333333333333,0.300970873786408,41.16,75.3158406219631,60.7385811467444,26,94.3,108.8,25,0.522316275490573,0.509186351706037,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,-0.0379827537483814,-12.1676140239439,-0.584880561642841,86.2857142857143,61.1428571428571,0.511811023622047,0.211428571428571,0.196850393700787,0.288718929254302,0.875,-1.77166352576994,0.256212136829333,0.491391941391941,0.50874255952381,83.9063439965334,62.1341259925116
2024,4398915,"Naz Hillmon","F","ATL",40,868,163,90,3,1,63,48,64,129,38,229,0.55521472392638,0.166142007694998,0.386503067484663,0.33160621761658,0.66839378238342,0.263824884792627,228.72,100.122420426723,48.5309548793284,25,110.2,95.8,24,0.453378111418412,0.493139628732849,0.512863858526558,0.147178807348193,0.392514827367437,93.2251371407276,55.6504170531388,0.0423508653998224,6.897283285995,-7.11946217381035,91.743119266055,53.7032893264712,0.508620689655172,0.218169612888789,0.46551724137931,0.301470588235294,0.635036496350365,-3.21330485288456,-0.783514870252418,0.474881689115399,0.482104121475054,91.8765369467897,53.6070781153574
2023,4398935,"Veronica Burton","G","DAL",40,552,85,25,48,13,34,31,22,48,17,94,0.370588235294118,0.145348837209302,0.4,0.314285714285714,0.685714285714286,0.170289855072464,116.96,80.3693570451436,65.8344733242134,25,103.2,99.2,23,0.488721804511278,0.504032258064516,0.471864526045066,0.151657372795605,0.392938071431104,88.0573778114842,60.8866450060278,-0.101276290750948,-7.6880207663406,4.94782831818559,75.1519027822194,68.755996162456,0.407894736842105,0.279820914614647,0.421052631578947,0.171846435100548,0.679245283018868,-15.8206321899139,9.1531220352786,0.491653094462541,0.513865546218487,83.8488280894923,64.1223258379788
2024,4398966,"Olivia Nelson-Ododa","F","CONN",40,437,99,49,0,0,41,27,30,63,29,125,0.494949494949495,0.198575732675979,0.414141414141414,0.32258064516129,0.67741935483871,0.28604118993135,146.04,85.5929882224048,54.0947685565598,25,93.2,103.2,24,0.487521514629948,0.481221719457014,0.512863858526558,0.147178807348193,0.392514827367437,93.2251371407276,55.6504170531388,-0.0179143635770631,-7.63214891832283,-1.55564849657894,97.9955456570156,47.8841870824053,0.537190082644628,0.167037861915367,0.537190082644628,0.301369863013699,0.652777777777778,3.03912153807599,-6.60261711431832,0.497970479704797,0.48604206500956,95.5247751753475,50.1028855257412
2021,4420318,"Ezi Magbegor","C","SEA",33,479,166,84,9,5,41,33,47,71,28,206,0.521084337349398,0.132050556498774,0.246987951807229,0.398305084745763,0.601694915254237,0.430062630480167,212.04,97.1514808526693,51.877004338804,26,101.6,98.8,22,0.513662406346408,0.47905872193437,0.542181890924241,0.151372776260551,0.407478115399827,96.4787909077822,51.9918907983687,-0.0210975535748431,0.672689944887125,-0.11488645956468,110.871573760394,43.1167231290422,0.573394495412844,0.0692947336002464,0.247706422018349,0.496551724137931,0.537037037037037,22.5359929480345,-13.5841599917364,0.532193158953722,0.453550099535501,101.343284961507,45.3267900853511
2024,4432831,"Aliyah Boston","F","IND",40,1232,446,236,26,7,110,81,111,244,79,560,0.536995515695067,0.137774677363097,0.246636771300448,0.312676056338028,0.687323943661972,0.454545454545455,573.4,97.6630624346006,50.401116149285,24,108.1,100.8,23,0.522316275490573,0.509186351706037,0.512863858526558,0.147178807348193,0.392514827367437,93.2251371407276,55.6504170531388,0.0241316571685093,4.43792529387299,-5.24930090385382,106.681432262828,45.2196382428941,0.583126550868486,0.138427464008859,0.359801488833747,0.46203037569944,0.626865671641791,11.725008143888,-9.2671659538296,0.491391941391941,0.50874255952381,99.0953040422195,47.9569318201127
2024,4433635,"Diamond Miller","F","MIN",38,212,69,21,26,5,24,14,9,28,19,61,0.340579710144928,0.192775974025974,0.347826086956522,0.243243243243243,0.756756756756757,0.287735849056604,98.56,61.8912337662338,67.9788961038961,25,93.9,105.2,24,0.520555990602976,0.462695089455653,0.512863858526558,0.147178807348193,0.392514827367437,93.2251371407276,55.6504170531388,-0.17228414838163,-31.3339033744939,12.3284790507573,83.7227414330218,60.5745932848737,0.448126801152738,0.157926618206992,0.276657060518732,0.462918660287081,0.805309734513274,-11.2336826859178,6.08778908814999,0.484635320251759,0.509219858156028,90.1595247925689,59.1130424004698
