"season","player_name","team","GamesPlayed","Minutes","Assists","AssistPoints","TwoPtAssists","ThreePtAssists","AtRimAssists","ShortMidRangeAssists","LongMidRangeAssists","Corner3Assists","Arc3Assists","Fouls","ShootingFouls","Loose.Ball.Fouls","Loose.Ball.Fouls.Drawn","Offensive.Fouls","Charge.Fouls","Offensive.Fouls.Drawn","Charge.Fouls.Drawn","BlockingFouls","BlockingFoulsDrawn","Clear.Path.Fouls","Transition.Take.Fouls","Transition.Take.Fouls.Drawn","Defensive.3.Seconds.Violations","FoulsDrawn","PlusMinus","OnOffRtg","OnDefRtg","FirstChancePoints","ThreePtOffReboundedPct","AtRimOffReboundedPct","ShortMidRangeOffReboundedPct","LongMidRangeOffReboundedPct","Blocks","Blocked2s","Blocked3s","BlockedAtRim","BlockedShortMidRange","BlockedLongMidRange","BlockedCorner3","BlockedArc3","RecoveredBlocks","BlocksRecoveredPct","Steals","LostBallSteals","BadPassSteals","DefensiveGoaltends","Rebounds","DefRebounds","FTDefRebounds","DefFTReboundPct","DefTwoPtRebounds","DefTwoPtReboundPct","DefThreePtRebounds","DefThreePtReboundPct","DefFGReboundPct","OffRebounds","FTOffRebounds","OffFTReboundPct","OffTwoPtRebounds","OffTwoPtReboundPct","OffThreePtRebounds","OffThreePtReboundPct","OffFGReboundPct","DefAtRimReboundPct","DefShortMidRangeReboundPct","DefLongMidRangeReboundPct","DefArc3ReboundPct","DefCorner3ReboundPct","OffAtRimReboundPct","OffShortMidRangeReboundPct","OffLongMidRangeReboundPct","OffArc3ReboundPct","OffCorner3ReboundPct","SelfOReb","SelfORebPct","OffPoss","Points","FG2M","FG2A","Fg2Pct","FG3M","FG3A","Fg3Pct","NonHeaveFg3Pct","FtPoints","PtsAssisted2s","PtsUnassisted2s","PtsAssisted3s","PtsUnassisted3s","Assisted2sPct","NonPutbacksAssisted2sPct","Assisted3sPct","FG3APct","ShotQualityAvg","EfgPct","TsPct","PtsPutbacks","Fg2aBlocked","FG2APctBlocked","Fg3aBlocked","FG3APctBlocked","Usage","Turnovers","LiveBallTurnovers","DeadBallTurnovers","LiveBallTurnoverPct","LostBallTurnovers","LostBallOutOfBoundsTurnovers","BadPassTurnovers","BadPassOutOfBoundsTurnovers","Travels","X3SecondViolations","StepOutOfBoundsTurnovers","OffensiveGoaltends","ShotQualityAvg_x","FTA","Technical.Free.Throw.Trips","TwoPtShootingFoulsDrawn","X2pt.And.1.Free.Throw.Trips","ThreePtShootingFoulsDrawn","X3pt.And.1.Free.Throw.Trips","NonShootingFoulsDrawn","ShootingFoulsDrawnPct","TwoPtShootingFoulsDrawnPct","ThreePtShootingFoulsDrawnPct","PenaltyOffPoss","PenaltyOffPossPct","PenaltyPoints","PenaltyPointsPct","PenaltyFG2M","PenaltyFG2A","PenaltyFg2Pct","PenaltyFG3M","PenaltyFG3A","PenaltyFg3Pct","PenaltyFtPoints","PenaltyEfgPct","PenaltyTsPct","PenaltyShotQualityAvg","PenaltyAtRimFGM","PenaltyAtRimFGA","PenaltyAtRimFrequency","PenaltyAtRimAccuracy","PenaltyCorner3FGM","PenaltyCorner3FGA","PenaltyCorner3Frequency","PenaltyCorner3Accuracy","PenaltyArc3FGM","PenaltyArc3FGA","PenaltyArc3Frequency","PenaltyArc3Accuracy","PenaltyTurnovers","PenaltyOffPossExcludingTakeFouls","PenaltyPointsExcludingTakeFouls","NonShootingPenaltyNonTakeFoulsDrawn","PenaltyDefPoss","NonShootingPenaltyNonTakeFouls","SecondChanceOffPoss","SecondChancePoints","SecondChancePointsPct","SecondChanceFG2M","SecondChanceFG2A","SecondChanceFg2Pct","SecondChanceFG3M","SecondChanceFG3A","SecondChanceFg3Pct","SecondChanceFtPoints","SecondChanceEfgPct","SecondChanceTsPct","SecondChanceShotQualityAvg","SecondChanceAtRimFGM","SecondChanceAtRimFGA","SecondChanceAtRimFrequency","SecondChanceAtRimAccuracy","SecondChanceAtRimPctAssisted","SecondChanceCorner3FGM","SecondChanceCorner3FGA","SecondChanceCorner3Frequency","SecondChanceCorner3Accuracy","SecondChanceCorner3PctAssisted","SecondChanceArc3FGM","SecondChanceArc3FGA","SecondChanceArc3Frequency","SecondChanceArc3Accuracy","SecondChanceArc3PctAssisted","SecondChanceTurnovers","ShotQualityAvg_y","AtRimFG3AFrequency","Avg2ptShotDistance","Avg3ptShotDistance","AtRimFGM","AtRimFGA","AtRimFrequency","AtRimAccuracy","UnblockedAtRimAccuracy","AtRimPctAssisted","AtRimPctBlocked","ShortMidRangeFGM","ShortMidRangeFGA","ShortMidRangeFrequency","ShortMidRangeAccuracy","UnblockedShortMidRangeAccuracy","ShortMidRangePctAssisted","ShortMidRangePctBlocked","LongMidRangeFGM","LongMidRangeFGA","LongMidRangeFrequency","LongMidRangeAccuracy","UnblockedLongMidRangeAccuracy","LongMidRangePctAssisted","LongMidRangePctBlocked","Corner3FGM","Corner3FGA","Corner3Frequency","Corner3Accuracy","UnblockedCorner3Accuracy","Corner3PctAssisted","Corner3PctBlocked","Arc3FGM","Arc3FGA","Arc3Frequency","Arc3Accuracy","UnblockedArc3Accuracy","Arc3PctAssisted","Arc3PctBlocked","NonHeaveArc3FGM","NonHeaveArc3FGA","NonHeaveArc3Accuracy","HeaveAttempts","HeaveMakes","ppg","rpg","apg","bpg","spg","tpg","min_pg","age_2025","age","lag1_ortg","lag1_drtg","lag1_ppg","lag1_rpg","lag1_apg","lag1_ts","lag1_usg","lag1_efg","lag1_tpg","lag1_spg","lag1_bpg","pred_ortg","pred_drtg"
2022,"Jackie Young","LVA",34,1129,132,326,70,62,29,27,14,13,49,81,41,1,1,4,1,3,0,0,0,0,0,0,2,94,225,113.28125,103.740756850805,495,0.238095238095238,0.285714285714286,0.217948717948718,0.25,8,7,1,3,2,2,1,0,2,0.25,48,14,34,0,148,105,3,0.0612244897959183,56,0.0876369327073552,46,0.107476635514019,0.0955951265229615,43,3,0.0555555555555555,22,0.0355987055016181,18,0.0434782608695652,0.0387596899224806,0.0662650602409638,0.0869565217391304,0.106598984771574,0.118457300275482,0.0461538461538461,0.03125,0.0324909747292418,0.046979865771812,0.0348101265822784,0.0714285714285714,9,0.0483870967741935,2304,542,141,285,0.494736842105263,50,116,0.431034482758621,0.434782608695652,110,152,130,123,27,0.539007092198582,0.558823529411765,0.82,0.28927680798005,0.479261,0.538653366583541,0.596916299559471,10,19,0.0666666666666666,0,0,19.4672933803369,43,28,15,0.651162790697674,5,1,23,4,2,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.9411764705882,4.35294117647059,3.88235294117647,0.235294117647059,1.41176470588235,1.26470588235294,33.2058823529412,28,25,111.025886864813,96.4440172993753,12.1875,4.09375,3.21875,0.569117647058824,16.8334058286211,0.513029315960912,1.46875,1.125,0.34375,106.722421761229,101.607404242263
2025,"Jackie Young","LVA",44,1336,226,537,141,85,48,61,32,26,59,106,32,6,0,8,0,7,0,0,0,0,0,0,0,120,237,110.540436949023,101.339969372129,637,0.251798561151079,0.444444444444444,0.373626373626374,0.28,18,13,5,6,7,0,0,5,10,0.555555555555556,57,17,40,0,196,144,3,0.0576923076923076,76,0.100131752305665,65,0.125482625482625,0.110415035238841,52,1,0.0196078431372549,31,0.0439093484419263,20,0.0385356454720616,0.0416326530612244,0.0582010582010582,0.112676056338028,0.118055555555555,0.109302325581395,0.204545454545455,0.048780487804878,0.0483870967741935,0.0268456375838926,0.048,0.0138888888888888,23,0.085820895522388,2609,727,180,325,0.553846153846154,80,224,0.357142857142857,0.358744394618834,127,146,214,162,78,0.405555555555556,0.421965317919075,0.675,0.408014571948998,NA,0.546448087431694,0.599173553719008,14,13,0.04,2,0.0089285714285714,23.8208347472005,98,61,37,0.622448979591837,18,2,43,19,5,1,1,0,0.478248691588785,142,2,42,14,13,2,17,0.0919931856899489,0.118980169971671,0.0512820512820512,582,0.223073974702951,211,0.290233837689133,49,85,0.576470588235294,19,54,0.351851851851852,56,0.557553956834532,0.635542168674699,0.448906296296296,16,22,0.158273381294964,0.727272727272727,0,3,0.0215827338129496,0,19,51,0.366906474820144,0.372549019607843,28,577,209,15,512,10,298,90,0.123796423658872,20,33,0.606060606060606,11,24,0.458333333333333,17,0.640350877192982,0.6953125,0.511471052631579,12,16,0.280701754385965,0.75,0.25,0,0,0,0,0,11,24,0.421052631578947,0.458333333333333,0.909090909090909,12,0.478248691588785,0.56648451730419,7.33107692307692,24.853125,59,87,0.158469945355191,0.67816091954023,0.728395061728395,0.423728813559322,0.0689655172413793,101,193,0.351548269581056,0.523316062176166,0.543010752688172,0.376237623762376,0.0362694300518134,20,45,0.081967213114754,0.444444444444444,0.444444444444444,0.5,0,10,27,0.0491803278688524,0.37037037037037,0.37037037037037,1,0,70,197,0.358834244080146,0.355329949238579,0.358974358974359,0.628571428571429,0.0101522842639593,70,196,0.357142857142857,1,0,16.5227272727273,4.45454545454545,5.13636363636364,0.409090909090909,1.29545454545455,2.22727272727273,30.3636363636364,28,28,106.962836394703,100.425350914504,15.25,4.25,5.36111111111111,0.552525252525253,22.3224794036877,0.498873873873874,2.08333333333333,1,0.222222222222222,107.221820668231,102.862868757822
2025,"Jade Melbourne","WAS",43,992,124,279,93,31,53,24,16,6,25,101,37,5,2,1,2,20,0,0,0,0,0,1,0,80,-186,96.401028277635,105.964010282776,229,0.203389830508475,0.4,0.346153846153846,0,8,8,0,4,4,0,0,0,4,0.5,26,12,14,0,80,63,6,0.101694915254237,28,0.056,29,0.0741687979539642,0.0639730639730639,17,0,0,11,0.0186125211505922,6,0.0216606498194945,0.0195852534562211,0.037037037037037,0.0590717299578059,0.0703125,0.0694444444444444,0.087378640776699,0.0320855614973262,0.0142857142857142,0.0080645161290322,0.0233644859813084,0.0158730158730158,4,0.0357142857142857,1945,255,64,130,0.492307692307692,26,95,0.273684210526316,0.279569892473118,49,66,62,60,18,0.515625,0.523809523809524,0.769230769230769,0.422222222222222,NA,0.457777777777778,0.494186046511628,2,12,0.0923076923076923,0,0,15.0410209662716,72,42,30,0.583333333333333,11,4,31,16,6,0,1,0,0.515054708520179,73,0,32,7,0,0,8,0.128,0.206451612903226,0,512,0.263239074550129,64,0.250980392156863,11,27,0.407407407407407,7,26,0.269230769230769,21,0.405660377358491,0.463768115942029,0.496195098039216,6,16,0.30188679245283,0.375,1,3,0.0566037735849056,0.333333333333333,6,23,0.433962264150943,0.260869565217391,14,510,61,6,509,13,212,26,0.101960784313725,6,8,0.75,4,10,0.4,2,0.666666666666667,0.68421052631579,0.543591666666667,4,4,0.222222222222222,1,0.75,0,1,0.0555555555555555,0,0,4,9,0.5,0.444444444444444,0.5,3,0.515054708520179,0.746666666666667,4.74769230769231,25.9305263157895,38,73,0.324444444444444,0.520547945205479,0.567164179104478,0.526315789473684,0.0821917808219178,24,51,0.226666666666667,0.470588235294118,0.521739130434783,0.458333333333333,0.0980392156862745,2,6,0.0266666666666666,0.333333333333333,0.4,1,0.166666666666667,7,24,0.106666666666667,0.291666666666667,0.291666666666667,1,0,19,71,0.315555555555555,0.267605633802817,0.267605633802817,0.68421052631579,0,19,69,0.27536231884058,2,0,5.93023255813953,1.86046511627907,2.88372093023256,0.186046511627907,0.604651162790698,1.67441860465116,23.0697674418605,23,23,96.8330134357006,97.9846449136276,5.37837837837838,1.48648648648649,1.56756756756757,0.532085561497326,21.1554800339847,0.493975903614458,1.67567567567568,0.648648648648649,0.135135135135135,100.719417167886,102.915805325617
2023,"Jessica Shepard","MIN",21,565,66,153,45,21,22,15,8,4,17,42,17,5,3,2,0,1,0,0,0,0,0,0,0,50,-97,98.8245931283906,107.985480943739,137,0,0.588235294117647,0.263157894736842,0.19047619047619,2,2,0,0,2,0,0,0,2,1,12,4,8,0,148,105,2,0.153846153846154,57,0.181528662420382,46,0.204444444444444,0.191094619666048,43,1,0.04,35,0.101449275362319,7,0.0404624277456647,0.081081081081081,0.178947368421053,0.184397163120567,0.17948717948718,0.202312138728324,0.211538461538462,0.161616161616162,0.0709219858156028,0.0857142857142857,0.0458015267175572,0.0238095238095238,3,0.075,1106,171,65,124,0.524193548387097,0,2,0,0,41,98,32,0,0,0.753846153846154,0.830508474576271,0,0.0158730158730158,0.489221825396825,0.515873015873016,0.581632653061224,12,19,0.153225806451613,1,0.5,14.1148325358852,30,17,13,0.566666666666667,8,2,9,5,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.14285714285714,7.04761904761905,3.14285714285714,0.0952380952380952,0.571428571428571,1.42857142857143,26.9047619047619,29,27,102.005420054201,106.829268292683,8.08333333333333,7.38888888888889,2.97222222222222,0.570588235294118,15.0880533079486,0.516279069767442,1.72222222222222,0.388888888888889,0.333333333333333,103.548328583138,104.994435492322
2024,"Jewell Loyd","SEA",37,1246,135,301,104,31,54,44,6,7,24,67,40,0,8,5,3,14,4,0,0,0,0,2,0,212,198,104.347826086957,96.7974379503603,672,0.22,0.25,0.289473684210526,0.307692307692308,8,8,0,4,4,0,0,0,6,0.75,52,12,40,0,166,140,4,0.0634920634920634,69,0.0890322580645161,67,0.16183574879227,0.114381833473507,26,0,0,13,0.01625,13,0.0321782178217821,0.021594684385382,0.064516129032258,0.0890052356020942,0.131034482758621,0.160714285714286,0.166666666666667,0.0051020408163265,0.0190023752969121,0.0218579234972677,0.0339506172839506,0.025,8,0.0225352112676056,2507,729,165,407,0.405405405405405,59,215,0.274418604651163,0.274418604651163,222,134,196,135,42,0.406060606060606,0.41358024691358,0.76271186440678,0.345659163987138,0.469311977491961,0.407556270096463,0.489754098360656,6,30,0.0737100737100737,2,0.0093023255813953,28.42068237777,84,54,30,0.642857142857143,27,9,27,13,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7027027027027,4.48648648648649,3.64864864864865,0.216216216216216,1.40540540540541,2.27027027027027,33.6756756756757,32,31,99.7022701898028,105.765630849869,24.7105263157895,4.68421052631579,3.44736842105263,0.520786516853933,32.4448831852583,0.445383615084525,2.78947368421053,1,0.421052631578947,106.026519091355,103.787255601631
2022,"Jonquel Jones","CON",33,866,59,137,40,19,21,14,5,6,13,89,32,2,15,16,3,3,1,0,0,0,0,0,1,123,252,108.144269924375,94.0866510538642,362,0.202898550724638,0.344827586206897,0.4375,0.25,38,37,1,29,5,3,0,1,27,0.710526315789474,35,7,28,0,283,198,15,0.405405405405405,118,0.242798353909465,65,0.202492211838006,0.226765799256506,85,2,0.0512820512820512,69,0.131931166347992,14,0.0557768924302788,0.107235142118863,0.242937853107345,0.272727272727273,0.208333333333333,0.182879377431907,0.28125,0.148325358851675,0.136125654450262,0.0975609756097561,0.0454545454545454,0.0943396226415094,10,0.072463768115942,1719,482,135,232,0.581896551724138,41,111,0.369369369369369,0.369369369369369,89,182,88,117,6,0.674074074074074,0.858490566037736,0.951219512195122,0.323615160349854,0.54655612244898,0.572886297376093,0.611675126903553,58,26,0.112068965517241,0,0,23.9380309845077,85,45,40,0.529411764705882,18,2,27,9,3,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.6060606060606,8.57575757575758,1.78787878787879,1.15151515151515,1.06060606060606,2.57575757575758,26.2424242424242,32,29,110.575719649562,89.8368883312422,19.3703703703704,11.2222222222222,2.77777777777778,0.614117647058824,26.9849785407725,0.571045576407507,2.88888888888889,1.25925925925926,1.25925925925926,108.142753739018,98.5783559880881
2023,"Jonquel Jones","NYL",40,1006,73,181,38,35,19,12,7,9,26,113,50,7,13,24,1,3,0,0,0,1,1,1,1,116,328,117.274569402229,100.353535353535,360,0.172413793103448,0.3,0.222222222222222,0.166666666666667,51,50,1,19,29,2,0,1,30,0.588235294117647,23,4,19,0,336,233,11,0.275,141,0.217257318952234,81,0.241791044776119,0.225609756097561,103,2,0.05,62,0.133047210300429,39,0.0890410958904109,0.111725663716814,0.221198156682028,0.247058823529412,0.169491525423729,0.247272727272727,0.216666666666667,0.13953488372093,0.148351648351648,0.0982142857142857,0.0936454849498327,0.079136690647482,8,0.0629921259842519,1974,453,144,243,0.592592592592593,32,91,0.351648351648352,0.351648351648352,69,212,76,96,0,0.736111111111111,0.913793103448276,1,0.272455089820359,0.545674774774775,0.574850299401198,0.615803814713896,56,30,0.123456790123457,0,0,19.8325253415602,83,25,58,0.301204819277108,16,6,9,10,6,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.325,8.4,1.825,1.275,0.575,2.075,25.15,32,30,108.144269924375,94.0866510538642,14.6060606060606,8.57575757575758,1.78787878787879,0.611675126903553,23.9380309845077,0.572886297376093,2.57575757575758,1.06060606060606,1.15151515151515,106.098499641562,99.9755565139571
2025,"Jonquel Jones","NYL",31,830,85,205,50,35,27,16,7,6,29,79,32,3,6,18,0,1,0,0,0,0,2,0,1,95,140,109.784615384615,101.481481481481,367,0.211267605633803,0.413793103448276,0.260869565217391,0,33,32,1,13,17,2,1,0,15,0.454545454545454,15,6,9,0,251,206,15,0.375,125,0.252525252525252,66,0.198795180722892,0.230955259975816,45,0,0,28,0.08,17,0.0480225988700565,0.0639204545454545,0.263513513513513,0.265765765765766,0.216,0.192156862745098,0.220779220779221,0.0980392156862745,0.0824742268041237,0.037037037037037,0.0533807829181494,0.0273972602739726,10,0.0709219858156028,1625,423,97,181,0.535911602209945,53,125,0.424,0.42741935483871,70,146,48,156,3,0.752577319587629,0.848837209302326,0.981132075471698,0.408496732026144,NA,0.576797385620915,0.607758620689655,22,13,0.0718232044198895,0,0,22.9699666295884,65,31,34,0.476923076923077,15,4,16,9,2,0,0,0,0.516035081967213,91,0,42,7,0,0,7,0.12316715542522,0.194444444444444,0,301,0.185230769230769,71,0.167848699763593,14,25,0.56,8,18,0.444444444444444,19,0.604651162790698,0.645454545454546,0.500904761904762,8,13,0.302325581395349,0.615384615384615,4,6,0.13953488372093,0.666666666666667,4,12,0.27906976744186,0.333333333333333,11,299,71,7,240,4,157,56,0.132387706855792,15,27,0.555555555555556,4,8,0.5,14,0.6,0.622222222222222,0.522904,8,14,0.4,0.571428571428571,0,3,5,0.142857142857143,0.6,1,1,3,0.0857142857142857,0.333333333333333,1,3,0.516035081967213,0.709150326797386,5.58950276243094,24.7472,63,92,0.300653594771242,0.684782608695652,0.724137931034483,0.793650793650794,0.0543478260869565,26,73,0.238562091503268,0.356164383561644,0.393939393939394,0.653846153846154,0.0958904109589041,8,16,0.0522875816993464,0.5,0.533333333333333,0.75,0.0625,16,29,0.0947712418300653,0.551724137931034,0.551724137931034,1,0,37,96,0.313725490196078,0.385416666666667,0.385416666666667,0.972972972972973,0,37,95,0.389473684210526,1,0,13.6451612903226,8.09677419354839,2.74193548387097,1.06451612903226,0.483870967741935,2.09677419354839,26.7741935483871,32,32,109.916994320664,97.0004411116012,14.1794871794872,8.97435897435897,3.23076923076923,0.646028037383178,19.9001152516327,0.616492146596859,2.35897435897436,0.769230769230769,1.28205128205128,107.451411980304,100.84648428404
2025,"Julie Vanloo","LAS",35,454,68,161,43,25,24,16,3,7,18,45,15,1,2,3,0,8,0,0,0,0,1,0,0,22,-119,95.1793721973094,107.317073170732,96,0.261538461538461,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,15,7,8,0,32,28,1,0.0416666666666666,11,0.0466101694915254,16,0.0946745562130177,0.0666666666666666,4,1,0.0344827586206896,0,0,3,0.0126582278481012,0.0069444444444444,0.0317460317460317,0.0491803278688524,0.0588235294117647,0.0806451612903225,0.133333333333333,0,0,0,0.010752688172043,0.0196078431372549,0,0,892,99,8,19,0.421052631578947,25,92,0.271739130434783,0.274725274725275,8,6,10,69,6,0.375,0.375,0.92,0.828828828828829,NA,0.40990990990991,0.43421052631579,0,0,0,2,0.0217391304347826,16.1546085232904,49,28,21,0.571428571428571,2,0,26,13,4,0,0,0,0.502369545454545,10,0,2,1,1,0,1,0.0265486725663716,0.1,0.010752688172043,184,0.20627802690583,21,0.212121212121212,3,6,0.5,4,15,0.266666666666667,3,0.428571428571428,0.456521739130435,0.51701,2,4,0.19047619047619,0.5,2,2,0.0952380952380952,1,2,13,0.619047619047619,0.153846153846154,12,184,21,1,215,3,109,3,0.0303030303030303,0,1,0,1,7,0.142857142857143,0,0.1875,0.1875,0.475885714285714,0,0,0,0,0,1,1,0.125,1,1,0,6,0.75,0,0,5,0.502369545454545,0.882882882882883,9.01578947368421,25.7728260869565,2,6,0.054054054054054,0.333333333333333,0.333333333333333,0,0,5,8,0.072072072072072,0.625,0.625,0.4,0,1,5,0.045045045045045,0.2,0.2,1,0,4,6,0.054054054054054,0.666666666666667,0.666666666666667,1,0,21,86,0.774774774774775,0.244186046511628,0.25,0.904761904761905,0.0232558139534883,21,85,0.247058823529412,1,0,2.82857142857143,0.914285714285714,1.94285714285714,0,0.428571428571429,1.4,12.9714285714286,33,33,100.59331175836,106.684931506849,7.35,1.625,4.325,0.46964856230032,20.0579990333494,0.464052287581699,2.55,0.475,0.025,102.912504582375,105.295404488907
2025,"Kamilla Cardoso","CHI",40,1095,98,217,77,21,47,19,11,4,17,113,65,6,7,15,2,1,0,0,0,0,1,0,1,116,-304,96.7787778304121,111.549429657795,400,1,0.387931034482759,0.45945945945946,0.25,47,42,5,25,17,0,3,2,26,0.553191489361702,14,2,12,0,340,223,14,0.269230769230769,110,0.196779964221825,99,0.221476510067114,0.207753479125248,117,4,0.0689655172413793,83,0.119942196531792,30,0.0859598853868194,0.108549471661864,0.210280373831776,0.178403755868545,0.204545454545455,0.219298245614035,0.228571428571429,0.128813559322034,0.131205673758865,0.0695652173913043,0.0742049469964664,0.136363636363636,32,0.203821656050955,2111,543,222,420,0.528571428571429,1,2,0.5,0.5,96,322,122,3,0,0.725225225225225,0.904494382022472,1,0.0047393364928909,NA,0.529620853080569,0.563278008298755,88,42,0.1,0,0,23.1230031948882,97,43,54,0.443298969072165,10,7,33,17,10,2,0,0,0.55338987804878,133,0,71,14,0,0,3,0.148225469728601,0.148846960167715,0,362,0.171482709616295,85,0.156537753222836,35,67,0.522388059701492,0,0,0,15,0.522388059701492,0.551948051948052,0.522053225806452,23,38,0.567164179104478,0.605263157894737,0,0,0,0,0,0,0,0,11,360,85,3,337,4,322,143,0.263351749539595,60,103,0.58252427184466,0,1,0,23,0.576923076923077,0.586065573770492,0.578072619047619,52,84,0.807692307692308,0.619047619047619,0.230769230769231,0,0,0,0,0,0,1,0.0096153846153846,0,0,6,0.55338987804878,0.670616113744076,3.50238095238095,23.8,165,281,0.665876777251185,0.587188612099644,0.654761904761905,0.703030303030303,0.103202846975089,52,126,0.298578199052133,0.412698412698413,0.460176991150442,0.769230769230769,0.103174603174603,5,13,0.0308056872037914,0.384615384615385,0.384615384615385,1,0,1,1,0.0023696682464454,1,1,1,0,0,1,0.0023696682464454,0,0,0,0,0,1,0,0,0,13.575,8.5,2.45,1.175,0.35,2.425,27.375,24,24,100.647439670394,106.772673733804,9.78125,7.9375,1.6875,0.554964539007092,16.402378592666,0.520661157024793,1.53125,0.53125,1.4375,102.774360039544,103.169091046941
